id,genres
0,drama
1,drama
2,drama
3,drama
4,thriller
5,drama romance
6,
7,comedy
8,drama
9,drama
10,drama
11,thriller
12,
13,thriller
14,drama
15,
16,drama
17,drama
18,thriller
19,
20,drama
21,thriller
22,
23,drama
24,drama
25,drama
26,comedy
27,drama
28,
29,
30,crime thriller
31,drama
32,drama thriller
33,
34,thriller
35,drama
36,thriller
37,thriller
38,thriller
39,drama
40,drama thriller
41,drama thriller
42,drama
43,drama
44,drama
45,comedy drama
46,drama
47,thriller
48,
49,drama thriller
50,thriller
51,drama
52,drama
53,action
54,drama
55,drama
56,drama thriller
57,drama
58,drama
59,drama
60,comedy
61,crime thriller
62,thriller
63,thriller
64,drama thriller
65,drama
66,
67,drama
68,drama
69,action crime thriller
70,
71,
72,drama
73,
74,
75,drama
76,
77,comedy drama
78,
79,thriller
80,
81,crime thriller
82,thriller
83,comedy thriller
84,comedy drama romance
85,comedy
86,thriller
87,thriller
88,
89,crime thriller
90,thriller
91,thriller
92,
93,drama
94,thriller
95,drama
96,drama
97,drama
98,action comedy
99,comedy drama
100,drama
101,thriller
102,drama
103,action thriller
104,comedy
105,
106,thriller
107,
108,comedy drama
109,
110,drama
111,thriller
112,drama
113,thriller
114,
115,drama
116,drama
117,drama
118,drama thriller
119,
120,drama
121,drama
122,comedy
123,comedy
124,drama
125,
126,drama thriller
127,comedy
128,drama
129,action thriller
130,
131,
132,drama
133,drama
134,drama
135,drama
136,
137,comedy drama romance
138,drama
139,drama thriller
140,drama
141,crime drama thriller
142,drama
143,
144,thriller
145,thriller
146,comedy drama
147,comedy drama
148,drama
149,
150,drama
151,drama
152,drama
153,
154,thriller
155,drama
156,drama
157,
158,thriller
159,
160,drama
161,thriller
162,
163,comedy
164,drama
165,drama
166,
167,drama
168,drama
169,crime thriller
170,
171,
172,thriller
173,drama
174,drama romance
175,drama
176,
177,thriller
178,drama
179,thriller
180,drama
181,crime drama
182,drama
183,drama
184,
185,
186,drama
187,drama romance
188,
189,drama
190,drama
191,drama
192,crime drama
193,
194,
195,thriller
196,drama
197,comedy
198,crime drama
199,drama
200,drama
201,drama
202,drama
203,drama
204,
205,drama romance
206,drama
207,
208,
209,comedy
210,drama
211,
212,drama
213,sci-fi
214,drama thriller
215,comedy drama
216,comedy
217,drama
218,drama
219,thriller
220,drama
221,action thriller
222,thriller
223,crime drama
224,drama
225,
226,drama
227,thriller
228,drama
229,drama
230,drama
231,drama
232,drama
233,thriller
234,thriller
235,comedy
236,thriller
237,action thriller
238,drama
239,thriller
240,comedy romance
241,thriller
242,
243,drama thriller
244,drama romance
245,comedy drama
246,drama
247,comedy
248,thriller
249,drama
250,drama
251,drama
252,comedy
253,thriller
254,comedy thriller
255,drama
256,drama
257,drama
258,crime
259,drama
260,crime thriller
261,drama
262,thriller
263,thriller
264,
265,comedy
266,drama
267,drama
268,comedy drama
269,thriller
270,
271,drama
272,thriller
273,drama
274,thriller
275,drama
276,drama
277,thriller
278,
279,drama
280,drama
281,drama
282,drama
283,drama
284,drama thriller
285,drama
286,drama
287,drama
288,
289,drama
290,thriller
291,drama thriller
292,crime thriller
293,
294,drama
295,drama
296,
297,thriller
298,drama
299,
